model,evidence,tool_name,gold_requires,gold_produces,gold_risk,gold_cost,pred_requires,pred_produces,pred_risk,pred_cost,unresolved_requires,unresolved_produces,valid_json,normalization_ok,input_tokens,output_tokens,error,requires_precision,requires_recall,requires_f1,produces_precision,produces_recall,produces_f1,risk_accuracy,cost_accuracy,exact_match
us.amazon.nova-2-lite-v1:0,name,search_events,"['date', 'event_description']",['event_id'],low,low,[],['event_list'],low,low,[],[],1.0,1.0,1158,37,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-lite-v1:0,name,read_event,['event_id'],['event_details'],low,low,[],['event_list'],low,low,[],[],1.0,1.0,1158,37,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-lite-v1:0,name,update_event,"['event_id', 'new_time']",['event_updated'],high,low,"['event_details', 'event_id']",['event_updated'],low,low,[],[],1.0,1.0,1158,44,,0.5,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-lite-v1:0,name,create_event,"['date', 'event_description', 'new_time']",['event_created'],medium,low,"['date', 'event_description', 'event_summary']","['event_created', 'event_details', 'event_id', 'event_list']",low,low,[],[],1.0,1.0,1158,59,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25,1.0,0.4,0.0,1.0,0.0
us.amazon.nova-2-lite-v1:0,name,delete_event,['event_id'],['event_deleted'],high,low,['event_id'],['event_deleted'],low,low,[],[],1.0,1.0,1158,40,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-lite-v1:0,name,invite_attendee,"['attendee', 'event_id']",['attendee_invited'],medium,low,"['attendee', 'event_id']",['attendee_invited'],low,low,[],[],1.0,1.0,1160,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.amazon.nova-2-lite-v1:0,name,check_availability,"['date', 'new_time']",['availability_status'],low,low,[],['availability_status'],low,low,[],[],1.0,1.0,1159,37,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
us.amazon.nova-2-lite-v1:0,name,list_events,['date'],['event_list'],low,low,[],['event_list'],low,low,[],[],1.0,1.0,1158,37,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
us.amazon.nova-2-lite-v1:0,name,find_event_by_attendee,['attendee'],['event_id'],low,low,['attendee'],['event_list'],low,low,[],[],1.0,1.0,1162,40,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-lite-v1:0,name,summarize_event,['event_details'],['event_summary'],low,low,['event_description'],['event_summary'],low,low,[],[],1.0,1.0,1159,40,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
us.amazon.nova-2-lite-v1:0,name,search_emails,"['sender', 'topic']",['message_id'],low,low,[],['search_results'],low,low,[],[],1.0,1.0,1159,37,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-lite-v1:0,name,search_email_ids,"['sender', 'topic']",['message_id'],low,low,[],[],low,low,[],['email_ids'],1.0,0.0,1159,37,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.amazon.nova-2-lite-v1:0,name,read_email,['message_id'],['email_body'],medium,low,[],"['email_archived', 'email_body', 'email_deleted', 'email_forwarded', 'email_labeled', 'email_labels', 'email_sent', 'email_summary', 'email_thread', 'recipient', 'sender']",low,low,['email_id'],[],1.0,0.0,1158,81,,0.0,0.0,0.0,0.09090909090909091,1.0,0.16666666666666669,0.0,1.0,0.0
