model,evidence,tool_name,gold_requires,gold_produces,gold_risk,gold_cost,pred_requires,pred_produces,pred_risk,pred_cost,unresolved_requires,unresolved_produces,valid_json,normalization_ok,input_tokens,output_tokens,error,requires_precision,requires_recall,requires_f1,produces_precision,produces_recall,produces_f1,risk_accuracy,cost_accuracy,exact_match
us.anthropic.claude-opus-4-8,traces,search_events,"['date', 'event_description']",['event_id'],low,low,"['date', 'event_description']",['event_id'],low,low,[],[],1.0,1.0,3592,52,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-opus-4-8,traces,read_event,['event_id'],['event_details'],low,low,['event_id'],['event_details'],low,low,[],[],1.0,1.0,3937,49,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-opus-4-8,traces,update_event,"['event_id', 'new_time']",['event_updated'],high,low,"['event_id', 'new_time']",['event_updated'],medium,low,[],[],1.0,1.0,3815,56,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-opus-4-8,traces,create_event,"['date', 'event_description', 'new_time']",['event_created'],medium,low,"['date', 'event_details']","['event_created', 'event_id']",medium,low,[],[],1.0,1.0,1543,58,,0.5,0.3333333333333333,0.4,0.5,1.0,0.6666666666666666,1.0,1.0,0.0
us.anthropic.claude-opus-4-8,traces,delete_event,['event_id'],['event_deleted'],high,low,['event_id'],['event_deleted'],high,low,[],[],1.0,1.0,1544,51,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-opus-4-8,traces,invite_attendee,"['attendee', 'event_id']",['attendee_invited'],medium,low,"['attendee', 'event_id']",['attendee_invited'],medium,low,[],[],1.0,1.0,3990,58,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-opus-4-8,traces,check_availability,"['date', 'new_time']",['availability_status'],low,low,"['attendee', 'date']",['availability_status'],low,low,[],[],1.0,1.0,1544,53,,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-opus-4-8,traces,list_events,['date'],['event_list'],low,low,['date'],['event_list'],low,low,[],[],1.0,1.0,1543,47,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-opus-4-8,traces,find_event_by_attendee,['attendee'],['event_id'],low,low,['attendee'],['event_list'],low,low,[],[],1.0,1.0,1549,49,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-opus-4-8,traces,summarize_event,['event_details'],['event_summary'],low,low,"['event_details', 'event_id']",['event_summary'],low,low,[],[],1.0,1.0,4339,55,,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-opus-4-8,traces,search_emails,"['sender', 'topic']",['message_id'],low,low,"['sender', 'topic']",['message_id'],low,low,[],[],1.0,1.0,3502,52,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-opus-4-8,traces,search_email_ids,"['sender', 'topic']",['message_id'],low,low,['web_query'],"['email_thread', 'message_id']",low,low,[],[],1.0,1.0,1546,55,,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.0
us.anthropic.claude-opus-4-8,traces,read_email,['message_id'],['email_body'],medium,low,['message_id'],['email_body'],low,low,[],[],1.0,1.0,3903,49,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-opus-4-8,traces,read_email_thread,['message_id'],['email_thread'],medium,low,['message_id'],"['email_body', 'email_thread', 'sender', 'subject']",low,low,[],[],1.0,1.0,1546,63,,1.0,1.0,1.0,0.25,1.0,0.4,0.0,1.0,0.0
us.anthropic.claude-opus-4-8,traces,summarize_email,['email_body'],['email_summary'],low,low,['email_body'],['email_summary'],low,low,[],[],1.0,1.0,4149,50,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-opus-4-8,traces,extract_email_deadline,['email_body'],['deadline'],low,low,['email_body'],['deadline'],low,low,[],[],1.0,1.0,4118,49,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-opus-4-8,traces,create_draft,"['email_body', 'reply_intent']",['draft_created'],medium,low,"['email_body', 'reply_intent']",['draft_created'],low,low,[],[],1.0,1.0,4316,57,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-opus-4-8,traces,send_email,"['body', 'recipient', 'subject']",['email_sent'],high,low,"['body', 'recipient', 'subject']","['email_sent', 'message_id']",medium,low,[],[],1.0,1.0,1543,63,,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.0,1.0,0.0
us.anthropic.claude-opus-4-8,traces,forward_email,"['message_id', 'recipient']",['email_forwarded'],high,low,"['message_id', 'recipient']",['email_forwarded'],medium,low,[],[],1.0,1.0,1544,58,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-opus-4-8,traces,archive_email,['message_id'],['email_archived'],medium,low,['message_id'],['email_archived'],low,low,[],[],1.0,1.0,1544,50,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-opus-4-8,traces,delete_email,['message_id'],['email_deleted'],high,low,['message_id'],['email_deleted'],high,low,[],[],1.0,1.0,1544,51,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-opus-4-8,traces,label_email,"['label', 'message_id']",['email_labeled'],medium,low,"['label', 'message_id']","['email_labeled', 'email_labels']",low,low,[],[],1.0,1.0,1543,60,,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.0,1.0,0.0
us.anthropic.claude-opus-4-8,traces,list_email_labels,[],['email_labels'],low,low,[],['email_labels'],low,low,[],[],1.0,1.0,1546,45,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-opus-4-8,traces,search_contacts,['person_name'],['contact_id'],low,low,['person_name'],['contact_id'],low,low,[],[],1.0,1.0,1545,50,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-opus-4-8,traces,search_files,['file_topic'],['file_id'],low,low,['file_topic'],['file_id'],low,low,[],[],1.0,1.0,3307,50,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-opus-4-8,traces,read_file,['file_id'],['file_text'],medium,low,['file_id'],['file_text'],low,low,[],[],1.0,1.0,3793,49,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-opus-4-8,traces,summarize_section,"['file_text', 'section_name']",['summary_created'],low,low,"['file_text', 'section_name']",['summary_created'],low,low,[],[],1.0,1.0,4171,55,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-opus-4-8,traces,summarize_document,['file_text'],['document_summary'],low,low,['file_text'],['document_summary'],low,low,[],[],1.0,1.0,3987,50,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
